datetime,actual_load,predicted_load,absolute_error
2020-02-14 13:00:00,1584.296,1609.294014641072,24.998014641071904
2020-02-14 14:00:00,1605.9239,1624.1190305554528,18.195130555452806
2020-02-14 15:00:00,1569.0205,1605.8432003195492,36.822700319549085
2020-02-14 16:00:00,1527.4508,1497.1616871333472,30.289112866652886
2020-02-14 17:00:00,1367.7429,1435.309074556316,67.56617455631613
2020-02-14 18:00:00,1336.737,1385.804750975617,49.067750975616946
2020-02-14 19:00:00,1428.416,1388.6201359645247,39.79586403547523
2020-02-14 20:00:00,1381.4771999999998,1396.258346874102,14.781146874102205
2020-02-14 21:00:00,1329.5614,1353.4255725712137,23.864172571213658
2020-02-14 22:00:00,1285.3698,1290.69406576607,5.324265766070084
2020-02-14 23:00:00,1253.9562,1228.9116226018891,25.04457739811096
2020-02-15 00:00:00,1223.8721,1204.0744357083,19.79766429170013
2020-02-15 01:00:00,1195.9921,1172.7945953470883,23.197504652911675
2020-02-15 02:00:00,1145.8274,1155.9623800213133,10.134980021313368
2020-02-15 03:00:00,1124.2313,1110.7237908814377,13.507509118562211
2020-02-15 04:00:00,1114.0737,1118.2843478672391,4.210647867239231
2020-02-15 05:00:00,1100.0921,1119.3795590471161,19.287459047116045
2020-02-15 06:00:00,1085.4113,1112.717622021132,27.30632202113202
2020-02-15 07:00:00,1144.4313000000002,1152.3999244163904,7.968624416390185
2020-02-15 08:00:00,1252.2129,1264.5124608943502,12.29956089435018
2020-02-15 09:00:00,1351.9487,1366.8539316660456,14.905231666045665
2020-02-15 10:00:00,1422.4914,1451.9059633235431,29.414563323543007
2020-02-15 11:00:00,1416.3474,1469.9180774212166,53.57067742121649
2020-02-15 12:00:00,1398.6353,1430.2540431446719,31.618743144671953
2020-02-15 13:00:00,1400.3402,1417.4149879017236,17.07478790172354
2020-02-15 14:00:00,1379.764,1395.2055110570361,15.441511057036223
2020-02-15 15:00:00,1345.5193,1360.601786156664,15.082486156664118
2020-02-15 16:00:00,1342.9457,1321.6693363774011,21.276363622598865
2020-02-15 17:00:00,1282.7556,1276.355685719738,6.39991428026201
2020-02-15 18:00:00,1280.8532,1325.6075170234246,44.75431702342462
2020-02-15 19:00:00,1342.3575,1336.0631828956025,6.294317104397578
2020-02-15 20:00:00,1322.8651,1325.4412394438446,2.5761394438445677
2020-02-15 21:00:00,1283.7947,1307.3424723819955,23.547772381995628
2020-02-15 22:00:00,1227.5867,1254.7576054099022,27.17090540990216
2020-02-15 23:00:00,1199.4631,1181.2143503777866,18.24874962221338
2020-02-16 00:00:00,1150.247,1154.8220179905113,4.575017990511242
2020-02-16 01:00:00,1109.8514,1111.5034781536956,1.6520781536955838
2020-02-16 02:00:00,1074.8874,1076.827012275981,1.939612275980835
2020-02-16 03:00:00,1052.3262,1044.108258983551,8.217941016449004
2020-02-16 04:00:00,1042.3784999999998,1028.985215543596,13.393284456403762
2020-02-16 05:00:00,1026.384,1026.0583692387074,0.3256307612925866
2020-02-16 06:00:00,1002.539,1014.394146223993,11.85514622399296
2020-02-16 07:00:00,1006.3978,1033.5814632699935,27.18366326999353
2020-02-16 08:00:00,1045.3431,1060.233826755085,14.89072675508487
2020-02-16 09:00:00,1093.7069,1099.7457251872347,6.038825187234806
2020-02-16 10:00:00,1159.7886,1146.669615851309,13.118984148691197
2020-02-16 11:00:00,1189.8894,1197.4506647540877,7.561264754087688
2020-02-16 12:00:00,1220.4393,1205.4325476720783,15.006752327921731
2020-02-16 13:00:00,1218.8886,1225.362157560672,6.473557560671907
2020-02-16 14:00:00,1234.1662,1220.5023648160084,13.663835183991523
2020-02-16 15:00:00,1216.1235,1227.9273045992409,11.803804599240948
2020-02-16 16:00:00,1200.1023,1206.5501409012315,6.44784090123153
2020-02-16 17:00:00,1178.6409,1181.8176205273762,3.176720527376119
2020-02-16 18:00:00,1195.3183,1231.3748472160876,36.056547216087665
2020-02-16 19:00:00,1266.1074,1261.26184195933,4.845558040670085
2020-02-16 20:00:00,1252.292,1266.2553121042642,13.963312104264332
2020-02-16 21:00:00,1269.1213,1237.6728605978067,31.448439402193344
2020-02-16 22:00:00,1250.1639,1248.6892221200528,1.474677879947194
2020-02-16 23:00:00,1203.5902,1213.8072858751627,10.217085875162638
2020-02-17 00:00:00,1146.8723,1149.8721536087478,2.9998536087477987
2020-02-17 01:00:00,1115.825,1102.3185134364319,13.50648656356816
2020-02-17 02:00:00,1096.4228,1080.9745111474456,15.44828885255447
2020-02-17 03:00:00,1049.2292,1068.4889086440712,19.259708644071225
2020-02-17 04:00:00,1026.4435,1030.0751288735585,3.631628873558384
2020-02-17 05:00:00,1063.5448,1036.8236116513322,26.721188348667738
2020-02-17 06:00:00,1111.3561,1091.8675278074063,19.488572192593665
2020-02-17 07:00:00,1208.9692,1231.292761597714,22.323561597713933
2020-02-17 08:00:00,1385.1949,1367.226200713163,17.96869928683691
2020-02-17 09:00:00,1478.0012,1468.4987565655522,9.502443434447741
2020-02-17 10:00:00,1544.8569,1545.84500681326,0.9881068132599466
2020-02-17 11:00:00,1555.0696,1585.543947453494,30.47434745349392
2020-02-17 12:00:00,1561.4265,1565.1808183378462,3.7543183378461435
2020-02-17 13:00:00,1565.0393,1587.5125684739457,22.473268473945836
2020-02-17 14:00:00,1563.0816,1584.8716209352888,21.790020935288794
2020-02-17 15:00:00,1552.6228,1541.4573305761728,11.16546942382729
2020-02-17 16:00:00,1502.7979,1473.0934034028471,29.70449659715291
2020-02-17 17:00:00,1375.2628,1404.3771690372646,29.114369037264623
2020-02-17 18:00:00,1351.367,1374.1171331517676,22.750133151767614
2020-02-17 19:00:00,1391.3269,1392.4043130927848,1.0774130927848091
2020-02-17 20:00:00,1367.7411,1359.005018584463,8.736081415537
2020-02-17 21:00:00,1341.8236,1333.1615562563165,8.662043743683398
2020-02-17 22:00:00,1284.6254,1286.4082668243075,1.7828668243075754
2020-02-17 23:00:00,1222.4308999999998,1229.99463595398,7.5637359539800855
2020-02-18 00:00:00,1170.8583,1164.6924322679222,6.165867732077913
2020-02-18 01:00:00,1120.5386,1123.9066398270784,3.3680398270782916
2020-02-18 02:00:00,1096.5901,1087.119044789575,9.471055210424993
2020-02-18 03:00:00,1085.4182,1065.8770629485202,19.541137051479836
2020-02-18 04:00:00,1056.9963,1080.183040096034,23.186740096033873
2020-02-18 05:00:00,1071.7505999999998,1058.3503585670278,13.400241432972052
2020-02-18 06:00:00,1095.7904,1087.0321116837792,8.758288316220842
2020-02-18 07:00:00,1203.9831,1212.044414396379,8.061314396378975
2020-02-18 08:00:00,1362.5135,1369.7978093394393,7.284309339439233
2020-02-18 09:00:00,1467.7406999999998,1460.5828129802799,7.157887019719965
2020-02-18 10:00:00,1536.7553,1533.359430542879,3.39586945712108
2020-02-18 11:00:00,1570.9491,1571.1887715414564,0.23967154145634595
2020-02-18 12:00:00,1571.3427,1577.923309156329,6.5806091563290465
2020-02-18 13:00:00,1587.7519,1596.4513159183991,8.699415918399154
2020-02-18 14:00:00,1599.5439,1598.9913847670848,0.5525152329150842
2020-02-18 15:00:00,1577.6797,1585.961311554354,8.281611554354186
2020-02-18 16:00:00,1521.1883,1501.2134613099881,19.974838690011893
2020-02-18 17:00:00,1387.5133999999998,1418.9422249919435,31.428824991943657
2020-02-18 18:00:00,1358.3366,1394.7956171015699,36.45901710156977
2020-02-18 19:00:00,1415.3426,1405.5250369740768,9.817563025923164
2020-02-18 20:00:00,1388.2702000000002,1388.8689641524047,0.5987641524045557
2020-02-18 21:00:00,1362.9886,1355.9961507578655,6.9924492421343984
2020-02-18 22:00:00,1311.4824,1313.913202197066,2.4308021970659865
2020-02-18 23:00:00,1252.3338,1243.9759879053124,8.357812094687688
2020-02-19 00:00:00,1186.807,1192.5793181100232,5.772318110023207
2020-02-19 01:00:00,1148.0116,1132.702313246456,15.30928675354403
2020-02-19 02:00:00,1104.8316,1107.4521208994308,2.6205208994308578
2020-02-19 03:00:00,1072.1149,1072.3990010535688,0.2841010535687474
2020-02-19 04:00:00,1074.0594,1056.285629446094,17.77377055390616
2020-02-19 05:00:00,1134.2519,1079.4337146033708,54.81818539662913
2020-02-19 06:00:00,1141.9718,1140.4396722797412,1.5321277202588135
2020-02-19 07:00:00,1255.1951,1221.3129263381084,33.88217366189156
2020-02-19 08:00:00,1414.5186,1407.0942706591647,7.424329340835357
2020-02-19 09:00:00,1516.6011999999998,1497.8949302948452,18.706269705154682
2020-02-19 10:00:00,1557.7329,1571.8619198352612,14.12901983526126
2020-02-19 11:00:00,1609.9567,1595.4986669289333,14.458033071066666
2020-02-19 12:00:00,1609.159,1616.9506857468944,7.791685746894245
2020-02-19 13:00:00,1645.6833,1628.0591217698202,17.624178230179723
2020-02-19 14:00:00,1685.5779,1654.3847037819385,31.19319621806153
2020-02-19 15:00:00,1684.9201,1633.769256912766,51.15084308723408
2020-02-19 16:00:00,1586.0824,1556.7602524586214,29.322147541378627
2020-02-19 17:00:00,1450.0592,1484.6723969446446,34.61319694464464
2020-02-19 18:00:00,1454.1158,1419.784314534872,34.331485465128026
2020-02-19 19:00:00,1494.8903,1464.2771913438005,30.61310865619953
2020-02-19 20:00:00,1466.3152,1455.7091367788325,10.60606322116746
2020-02-19 21:00:00,1430.2327,1429.9722764396895,0.26042356031052805
2020-02-19 22:00:00,1395.0288999999998,1384.2405684984876,10.788331501512175
2020-02-19 23:00:00,1349.4845,1332.2788197888508,17.20568021114923
2020-02-20 00:00:00,1289.6555999999998,1278.6546627232742,11.000937276725608
2020-02-20 01:00:00,1239.4978,1237.698421267927,1.7993787320731371
2020-02-20 02:00:00,1196.9598,1207.3725998989557,10.412799898955654
2020-02-20 03:00:00,1163.2612,1161.0449744423595,2.2162255576404277
2020-02-20 04:00:00,1109.5308,1147.845674379075,38.314874379075036
2020-02-20 05:00:00,1113.201,1135.0686674681108,21.867667468110767
2020-02-20 06:00:00,1117.9668,1132.751800798036,14.78500079803598
2020-02-20 07:00:00,1222.8037,1212.6096703236308,10.194029676369155
2020-02-20 08:00:00,1390.757,1393.9684763747202,3.2114763747201778
2020-02-20 09:00:00,1462.3895,1494.112850729787,31.723350729786944
2020-02-20 10:00:00,1574.0158,1556.155985082383,17.85981491761686
2020-02-20 11:00:00,1589.317,1632.652625403598,43.33562540359799
2020-02-20 12:00:00,1583.6087,1644.6326935689317,61.0239935689317
2020-02-20 13:00:00,1603.5906,1646.7367607229785,43.14616072297849
2020-02-20 14:00:00,1635.6343,1658.6288377082794,22.994537708279495
2020-02-20 15:00:00,1555.2413,1653.1685776807326,97.92727768073269
2020-02-20 16:00:00,1502.5116,1483.8670195574675,18.644580442532515
2020-02-20 17:00:00,1406.7305,1414.9356594080193,8.205159408019426
2020-02-20 18:00:00,1366.8386,1420.011728619454,53.17312861945402
2020-02-20 19:00:00,1403.3114,1411.8508842218457,8.539484221845669
2020-02-20 20:00:00,1374.7285000000002,1379.9995600301693,5.27106003016911
2020-02-20 21:00:00,1347.8767,1350.3186344326405,2.441934432640437
2020-02-20 22:00:00,1303.7806,1305.7851512476332,2.004551247633117
2020-02-20 23:00:00,1255.2243,1255.396225537554,0.17192553755398876
2020-02-21 00:00:00,1192.692,1204.5402037842762,11.848203784276166
2020-02-21 01:00:00,1151.8518,1152.6838822103307,0.8320822103307819
2020-02-21 02:00:00,1116.6339,1117.3002003257666,0.6663003257665423
2020-02-21 03:00:00,1093.2381,1089.7788218117332,3.4592781882668078
2020-02-21 04:00:00,1072.7997,1085.1327146105705,12.333014610570444
2020-02-21 05:00:00,1093.5626,1077.5440234147331,16.01857658526683
2020-02-21 06:00:00,1124.0454,1108.1430794219727,15.90232057802723
2020-02-21 07:00:00,1193.436,1222.1714989009554,28.735498900955463
2020-02-21 08:00:00,1377.4384,1355.1398923821148,22.298507617885207
2020-02-21 09:00:00,1439.1814,1479.588018305414,40.406618305413986
2020-02-21 10:00:00,1535.0522999999998,1528.6693651137919,6.382934886207977
2020-02-21 11:00:00,1551.7413,1596.763339458887,45.02203945888709
2020-02-21 12:00:00,1561.6915,1594.044026938858,32.35252693885809
2020-02-21 13:00:00,1573.9029,1613.4252409656815,39.52234096568145
2020-02-21 14:00:00,1581.7206,1609.1680334472123,27.447433447212234
2020-02-21 15:00:00,1549.7927,1585.8945136533662,36.10181365336621
2020-02-21 16:00:00,1474.1693,1487.8437848588615,13.674484858861433
2020-02-21 17:00:00,1353.6326,1384.2854710980534,30.652871098053538
2020-02-21 18:00:00,1336.7688,1372.7368370872355,35.968037087235416
2020-02-21 19:00:00,1371.2031,1385.2331762393926,14.030076239392656
2020-02-21 20:00:00,1358.7625,1358.10511457787,0.657385422130119
2020-02-21 21:00:00,1318.927,1335.1531931894601,16.22619318946022
2020-02-21 22:00:00,1267.1731,1274.8573564091275,7.684256409127556
2020-02-21 23:00:00,1196.7891,1217.1120246015873,20.322924601587374
2020-02-22 00:00:00,1162.9965,1140.2502090632393,22.746290936760715
2020-02-22 01:00:00,1117.9296,1120.5954494490375,2.6658494490375233
2020-02-22 02:00:00,1083.2062,1085.24997529935,2.043775299349818
2020-02-22 03:00:00,1056.1933,1050.309539792269,5.883760207730802
2020-02-22 04:00:00,1051.2562,1028.1587536341306,23.097446365869473
2020-02-22 05:00:00,1046.2197,1045.4444337631503,0.7752662368498022
2020-02-22 06:00:00,1025.9436999999998,1040.1355328021593,14.191832802159524
2020-02-22 07:00:00,1066.3884,1092.2010401154885,25.81264011548842
2020-02-22 08:00:00,1158.2919,1179.4709366004195,21.179036600419522
2020-02-22 09:00:00,1226.1651000000002,1261.4230445418743,35.25794454187417
2020-02-22 10:00:00,1279.4376,1314.6912944820583,35.253694482058336
2020-02-22 11:00:00,1304.2065,1319.157543909202,14.951043909202099
2020-02-22 12:00:00,1293.4942,1294.1960013468995,0.7018013468994013
2020-02-22 13:00:00,1301.4580999999998,1295.97846615562,5.479633844379805
2020-02-22 14:00:00,1286.5911999999998,1297.1081024677148,10.516902467715
2020-02-22 15:00:00,1271.7583,1278.4595699019226,6.701269901922615
2020-02-22 16:00:00,1251.7058,1244.1631890034494,7.542610996550593
2020-02-22 17:00:00,1216.4239,1215.9961397152201,0.42776028477987893
2020-02-22 18:00:00,1234.9542,1248.5735616439574,13.619361643957518
2020-02-22 19:00:00,1290.0327,1294.3377766925867,4.305076692586681
2020-02-22 20:00:00,1259.8657,1269.0858155764063,9.220115576406215
2020-02-22 21:00:00,1231.9858,1238.768346543218,6.782546543218132
2020-02-22 22:00:00,1163.2356,1200.5712367110202,37.33563671102024
2020-02-22 23:00:00,1145.518,1127.9189211465534,17.5990788534466
2020-02-23 00:00:00,1096.1568,1099.4829738356493,3.3261738356493424
2020-02-23 01:00:00,1050.9528,1057.3487994687353,6.395999468735226
2020-02-23 02:00:00,1014.6855,1022.5892487427075,7.903748742707421
2020-02-23 03:00:00,987.9417,983.200784531083,4.740915468917024
2020-02-23 04:00:00,969.6099,964.9488716052444,4.66102839475559
2020-02-23 05:00:00,965.6636,959.1396616743136,6.523938325686345
2020-02-23 06:00:00,932.3127,940.1044486520323,7.791748652032311
2020-02-23 07:00:00,929.5131,957.709104070099,28.19600407009898
2020-02-23 08:00:00,983.5483,980.7998252390325,2.748474760967497
2020-02-23 09:00:00,1001.5092,1033.5655178808738,32.05631788087385
2020-02-23 10:00:00,1044.1741,1064.1179188063657,19.943818806365698
2020-02-23 11:00:00,1074.4196,1101.1588919000496,26.739291900049693
2020-02-23 12:00:00,1105.6815,1099.3336711076208,6.347828892379084
2020-02-23 13:00:00,1106.3071,1116.2900718318947,9.982971831894702
2020-02-23 14:00:00,1109.502,1105.4620499891535,4.039950010846496
2020-02-23 15:00:00,1083.7053,1102.9127546619816,19.2074546619815
2020-02-23 16:00:00,1073.1319,1070.8915108355047,2.2403891644953546
2020-02-23 17:00:00,1057.9506,1063.3634613298111,5.412861329811221
2020-02-23 18:00:00,1091.4312,1115.0117519528424,23.58055195284237
2020-02-23 19:00:00,1156.1417,1161.644587949596,5.5028879495960155
2020-02-23 20:00:00,1164.5873,1152.7652297259285,11.822070274071393
2020-02-23 21:00:00,1124.563,1148.0387667564707,23.475766756470648
2020-02-23 22:00:00,1096.2682,1095.2347773431754,1.0334226568245413
2020-02-23 23:00:00,1062.9421,1049.4954750026327,13.44662499736728
2020-02-24 00:00:00,1002.4498,1020.864089592119,18.414289592118962
2020-02-24 01:00:00,972.9388,975.1936567771126,2.2548567771125363
2020-02-24 02:00:00,953.6988,949.7648307950317,3.933969204968321
2020-02-24 03:00:00,931.2794,932.0540723139121,0.7746723139121059
2020-02-24 04:00:00,923.8571,923.597465045404,0.25963495459598107
2020-02-24 05:00:00,925.5955,939.9041389345753,14.308638934575242
2020-02-24 06:00:00,920.364,940.8238628032032,20.459862803203123
2020-02-24 07:00:00,942.5303,953.9138753136941,11.38357531369411
2020-02-24 08:00:00,1022.3523,1018.9585555878926,3.3937444121073668
2020-02-24 09:00:00,1058.4544,1077.9033030233472,19.448903023347157
2020-02-24 10:00:00,1108.5793,1113.1459908828435,4.566690882843432
2020-02-24 11:00:00,1147.9815,1151.8912512573104,3.9097512573102904
2020-02-24 12:00:00,1150.1675,1161.3285120111802,11.161012011180219
2020-02-24 13:00:00,1161.4992,1156.7170826277488,4.78211737225115
2020-02-24 14:00:00,1180.5105,1167.827788756768,12.682711243232006
2020-02-24 15:00:00,1181.748,1179.7608615842307,1.9871384157693228
2020-02-24 16:00:00,1141.7735,1157.5196865376104,15.746186537610356
2020-02-24 17:00:00,1127.7016,1114.7094832766315,12.992116723368554
2020-02-24 18:00:00,1153.0531,1164.4931344001336,11.440034400133527
2020-02-24 19:00:00,1216.7332,1198.8069393346846,17.92626066531534
2020-02-24 20:00:00,1198.9097,1198.6487611092666,0.2609388907333141
2020-02-24 21:00:00,1187.0736000000002,1172.6892943277767,14.38430567222349
2020-02-24 22:00:00,1134.5014,1139.5830029135327,5.081602913532606
2020-02-24 23:00:00,1067.8735,1079.1742564352846,11.300756435284711
2020-02-25 00:00:00,1034.5607,1019.9587711405177,14.601928859482314
2020-02-25 01:00:00,996.5772,998.3435800630555,1.7663800630555215
2020-02-25 02:00:00,960.6581,963.3632908081175,2.7051908081175498
2020-02-25 03:00:00,934.2205,936.2521844830583,2.0316844830582568
2020-02-25 04:00:00,916.6259,923.6345691375311,7.008669137531115
2020-02-25 05:00:00,916.1541,926.6329723611055,10.478872361105573
2020-02-25 06:00:00,898.0303,916.3271098691644,18.29680986916435
2020-02-25 07:00:00,894.5818,930.9196784909961,36.337878490996104
2020-02-25 08:00:00,967.1454,951.5874102218635,15.557989778136516
2020-02-25 09:00:00,967.3002,1026.3806360471424,59.08043604714237
2020-02-25 10:00:00,1021.2279,1034.4700679077287,13.242167907728685
2020-02-25 11:00:00,1088.4434,1062.953921320613,25.489478679387048
2020-02-25 12:00:00,1100.0225,1103.4531987133025,3.4306987133024904
2020-02-25 13:00:00,1110.4411,1110.8380200610245,0.3969200610245025
2020-02-25 14:00:00,1106.1222,1106.0179779698565,0.10422203014354636
2020-02-25 15:00:00,1103.1548,1099.3924877400864,3.7623122599136423
2020-02-25 16:00:00,1094.6717999999998,1090.3528347676533,4.3189652323465
2020-02-25 17:00:00,1071.0669,1073.9548073925394,2.8879073925393186
2020-02-25 18:00:00,1120.6096,1118.2918447452305,2.3177552547695086
2020-02-25 19:00:00,1210.9854,1174.001670454582,36.9837295454181
2020-02-25 20:00:00,1208.1143,1195.1064320554067,13.007867944593272
2020-02-25 21:00:00,1188.6198,1183.3825628203124,5.237237179687554
2020-02-25 22:00:00,1144.7781,1144.446656923397,0.33144307660290906
2020-02-25 23:00:00,1097.7185,1088.7742879285856,8.944212071414313
2020-02-26 00:00:00,1056.0467,1046.1884925168479,9.858207483152228
2020-02-26 01:00:00,1026.6563,1012.5017200628595,14.154579937140625
2020-02-26 02:00:00,1006.0293,991.2845991961559,14.744700803844125
2020-02-26 03:00:00,975.7818,974.1727339248843,1.6090660751157202
2020-02-26 04:00:00,958.02,958.199465466906,0.17946546690598097
2020-02-26 05:00:00,968.0784,960.5015412521943,7.576858747805659
2020-02-26 06:00:00,974.3331,974.1523545251033,0.18074547489663928
2020-02-26 07:00:00,1030.0182,1066.7170057105682,36.698805710568195
2020-02-26 08:00:00,1143.749,1186.7270756628034,42.97807566280335
2020-02-26 09:00:00,1237.6256,1255.2681663863632,17.642566386363114
2020-02-26 10:00:00,1329.3394999999998,1340.2229009049727,10.88340090497286
2020-02-26 11:00:00,1385.2889,1378.6436180474077,6.645281952592313
2020-02-26 12:00:00,1421.0137,1386.4596855236332,34.554014476366774
2020-02-26 13:00:00,1454.4199,1440.794111447481,13.625788552518998
2020-02-26 14:00:00,1473.9188,1472.5380386421405,1.3807613578594555
2020-02-26 15:00:00,1435.8171,1460.6282541880219,24.811154188021874
2020-02-26 16:00:00,1367.244,1367.2941958173574,0.05019581735746215
2020-02-26 17:00:00,1286.5524,1277.1838633542766,9.368536645723452
2020-02-26 18:00:00,1305.9084,1266.777153715906,39.131246284094004
2020-02-26 19:00:00,1353.2472,1319.7289656598455,33.51823434015455
2020-02-26 20:00:00,1343.0515,1320.3921402276785,22.659359772321523
2020-02-26 21:00:00,1303.7397,1300.2462663069468,3.493433693053248
2020-02-26 22:00:00,1244.1981999999998,1258.9853960208918,14.787196020891997
2020-02-26 23:00:00,1190.7654,1194.8537268269004,4.0883268269003565
2020-02-27 00:00:00,1120.4746,1126.8780274530595,6.403427453059521
2020-02-27 01:00:00,1085.2949,1071.6013910743372,13.693508925662854
2020-02-27 02:00:00,1049.3052,1047.239935818696,2.0652641813039736
2020-02-27 03:00:00,1051.5791,1018.6495239587753,32.929576041224664
2020-02-27 04:00:00,1038.5607,1027.5800384795793,10.980661520420654
2020-02-27 05:00:00,1046.1090000000002,1040.9493081639089,5.15969183609127
2020-02-27 06:00:00,1063.0691,1053.1374108176572,9.93168918234278
2020-02-27 07:00:00,1183.8781,1179.8332514238127,4.044848576187178
2020-02-27 08:00:00,1359.2189,1342.442156520509,16.776743479491188
2020-02-27 09:00:00,1447.4663,1450.234923918911,2.768623918910862
2020-02-27 10:00:00,1523.7416999999998,1522.669735014289,1.0719649857107925
2020-02-27 11:00:00,1572.2805,1560.52297193832,11.757528061679977
2020-02-27 12:00:00,1578.4043,1563.9406691420604,14.463630857939506
2020-02-27 13:00:00,1623.5005,1599.6104661309503,23.89003386904983
2020-02-27 14:00:00,1628.8311,1625.757394051328,3.0737059486721137
2020-02-27 15:00:00,1579.9664,1600.235990927038,20.269590927038053
2020-02-27 16:00:00,1522.6905000000002,1504.200932722604,18.48956727739619
2020-02-27 17:00:00,1397.7853,1412.398085291594,14.612785291594037
2020-02-27 18:00:00,1370.7554,1391.4103685454936,20.654968545493603
2020-02-27 19:00:00,1428.5766999999998,1399.2980164937535,29.278683506246352
2020-02-27 20:00:00,1380.9023,1392.8681535536389,11.965853553638908
2020-02-27 21:00:00,1354.939,1349.4502339202957,5.488766079704419
2020-02-27 22:00:00,1307.7019,1307.9293132841158,0.22741328411575523
2020-02-27 23:00:00,1232.3307,1243.8094870937978,11.478787093797791
2020-02-28 00:00:00,1177.5057000000002,1164.9583830489119,12.547316951088305
2020-02-28 01:00:00,1134.0441,1128.2198669588906,5.824233041109437
2020-02-28 02:00:00,1099.4325,1093.4047002821812,6.027799717818652
2020-02-28 03:00:00,1103.8236,1069.6737386551702,34.14986134482979
2020-02-28 04:00:00,1192.7134,1101.4386656691456,91.27473433085447
2020-02-28 05:00:00,1209.0651,1210.5234740414342,1.4583740414341264
2020-02-28 06:00:00,1251.2361,1239.6659477379417,11.5701522620584
2020-02-28 07:00:00,1339.3083,1366.000249908126,26.691949908126162
2020-02-28 08:00:00,1520.3095,1419.0760287434675,101.23347125653254
2020-02-28 09:00:00,1606.742,1570.3706868367415,36.37131316325849
2020-02-28 10:00:00,1675.5947,1625.3370018788567,50.25769812114345
2020-02-28 11:00:00,1718.2346,1660.9768897441165,57.25771025588347
2020-02-28 12:00:00,1723.5715,1655.8510156509003,67.7204843490997
2020-02-28 13:00:00,1726.4,1670.4616974552816,55.938302544718454
2020-02-28 14:00:00,1738.0386,1666.203257220856,71.83534277914418
2020-02-28 15:00:00,1707.7741,1634.434592008558,73.33950799144213
2020-02-28 16:00:00,1599.5586999999998,1564.1430043913583,35.4156956086415
2020-02-28 17:00:00,1483.0212,1511.9561443526222,28.934944352622324
2020-02-28 18:00:00,1472.3079,1449.5374892574455,22.77041074255453
2020-02-28 19:00:00,1480.6516,1465.991761338529,14.659838661470985
2020-02-28 20:00:00,1436.8998,1430.3097102208776,6.590089779122309
2020-02-28 21:00:00,1364.4908,1395.8532671450394,31.362467145039318
2020-02-28 22:00:00,1264.0725,1311.5139354902306,47.44143549023056
2020-02-28 23:00:00,1240.9742,1217.6272701102907,23.346929889709372
2020-02-29 00:00:00,1191.5302,1199.9121121204153,8.381912120415336
2020-02-29 01:00:00,1149.7847,1142.4436857575474,7.341014242452502
2020-02-29 02:00:00,1120.8928,1111.3308607398506,9.56193926014953
2020-02-29 03:00:00,1097.0375,1094.830867332083,2.2066326679168924
2020-02-29 04:00:00,1069.5150999999998,1121.802412281564,52.287312281564255
2020-02-29 05:00:00,1077.437,1080.0923134622085,2.6553134622085963
2020-02-29 06:00:00,1058.2732,1092.9532909458885,34.68009094588842
2020-02-29 07:00:00,1108.999,1154.223055987965,45.2240559879649
2020-02-29 08:00:00,1233.327,1284.8555238890187,51.52852388901874
2020-02-29 09:00:00,1388.3168,1347.3259204440012,40.990879555998845
2020-02-29 10:00:00,1506.3136,1463.7036563992142,42.609943600785755
2020-02-29 11:00:00,1507.6298000000002,1546.0295761698849,38.39977616988472
2020-02-29 12:00:00,1491.3469,1522.5937747282273,31.24687472822734
2020-02-29 13:00:00,1508.0047,1516.1994689158034,8.194768915803479
2020-02-29 14:00:00,1497.2564,1524.6723530621848,27.415953062184826
2020-02-29 15:00:00,1429.6777,1465.6604939009449,35.9827939009449
2020-02-29 16:00:00,1360.2885,1356.4763214051336,3.8121785948665092
2020-02-29 17:00:00,1299.6685,1265.490586784746,34.177913215253966
2020-02-29 18:00:00,1312.6835,1300.4245302392092,12.258969760790933
2020-02-29 19:00:00,1334.308,1342.4679846083889,8.159984608388868
2020-02-29 20:00:00,1325.1245,1308.1110397285277,17.01346027147224
2020-02-29 21:00:00,1298.5433,1298.7130050967398,0.16970509673978995
2020-02-29 22:00:00,1280.1748,1244.9998584856482,35.17494151435176
2020-02-29 23:00:00,1236.254,1227.9227151396599,8.33128486034002
2020-03-01 00:00:00,1177.7723,1179.173772740496,1.4014727404958194
2020-03-01 01:00:00,1111.2383,1129.9984536659122,18.760153665912185
2020-03-01 02:00:00,1098.3035,1072.3932705064256,25.910229493574434
2020-03-01 03:00:00,1066.2469,1063.818666742498,2.428233257502143
2020-03-01 04:00:00,1038.4412,1051.6787946526695,13.237594652669486
2020-03-01 05:00:00,1006.71,1031.589313854061,24.87931385406091
2020-03-01 06:00:00,966.1271,987.9221029190862,21.795002919086187
2020-03-01 07:00:00,968.207,1008.7028376590578,40.49583765905777
2020-03-01 08:00:00,1007.6363,1011.6054978930146,3.9691978930145524
2020-03-01 09:00:00,1071.8018000000002,1075.655581518028,3.853781518027745
2020-03-01 10:00:00,1122.6485,1134.7946105395592,12.146110539559231
2020-03-01 11:00:00,1170.6258,1176.0241390795447,5.398339079544712
2020-03-01 12:00:00,1187.7375,1182.641127192515,5.096372807485068
2020-03-01 13:00:00,1208.6177,1203.274932609801,5.342767390199015
2020-03-01 14:00:00,1212.5269,1206.6705348745218,5.856365125478305
2020-03-01 15:00:00,1210.7767,1193.2176560562857,17.559043943714187
2020-03-01 16:00:00,1209.2071,1192.308549027266,16.89855097273403
